Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3,Primary_Genre,Decade,Movie_Age,Success_Category,Popularity_Score,Genre_Count,Duration_Category,Director_Experience,Director_Avg_Rating,Actor1_Experience,Actor2_Experience,Actor3_Experience,Actor1_Avg_Rating,Actor2_Avg_Rating,Actor3_Avg_Rating,Avg_Actor_Experience,Avg_Actor_Rating,Genre_Diversity,Genre_Drama,Genre_Action,Genre_Unknown,Genre_Comedy,Genre_Thriller,Genre_Romance,Genre_Crime,Genre_Horror,Genre_Documentary,Genre_Adventure,Decade_1910,Decade_1920,Decade_1930,Decade_1940,Decade_1950,Decade_1960,Decade_1970,Decade_1980,Decade_1990,Decade_2000,Decade_2010,Decade_2020,Is_Recent,Has_Famous_Director,Has_Famous_Actor,Is_Successful,Predicted_Rating,Prediction_Error,Absolute_Error,Duration_Group
Chhote Nawab Bade Nawab,1998,131.0,Comedy,5.8,55.0,Dilip Gulati,Ajitabh,Raja Babu,Anil Nagrath,Comedy,1990,26,Average,23.34703980626387,1,120-150min,15,4.973333333333333,1,2,44,5.8,5.449999999999999,4.9363636363636365,15.666666666666666,5.3954545454545455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.026500000000002,0.7734999999999976,0.7734999999999976,120-150min
Haste Hasate,1998,140.0,Comedy,5.8,55.0,Kalidas,Asrani,Vikram Gokhale,Rohini Hattangadi,Comedy,1990,26,Average,23.34703980626387,1,120-150min,11,5.854545454545455,106,18,17,5.506603773584907,5.4,6.285294117647059,47.0,5.730632630410656,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.5760000000000005,0.2239999999999993,0.2239999999999993,120-150min
Kaanta,1998,131.0,Comedy,5.8,55.0,Ravi Verma,Viraj Dev,Neha Kapoor,Johnny Lever,Comedy,1990,26,Average,23.34703980626387,1,120-150min,1,5.8,1,2,16,5.8,6.1,5.137499999999999,6.333333333333333,5.679166666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.800000000000001,-8.881784197001252e-16,8.881784197001252e-16,120-150min
Millitary Raaj,1998,131.0,Action,5.8,50.0,Sanjay Sharma,Mithun Chakraborty,Prem Chopra,Siddharth Dhawan,Action,1990,26,Average,22.80458866980109,1,120-150min,7,4.6000000000000005,241,73,8,5.3539419087136935,5.865068493150685,4.74375,107.33333333333333,5.320920133954792,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.176000000000005,0.6239999999999952,0.6239999999999952,120-150min
When One Falls in Love,1998,154.0,"Comedy, Drama, Romance",5.8,2589.0,Deepak Sareen,Salman Khan,Twinkle Khanna,Johnny Lever,Comedy,1990,26,Average,45.58459629722278,3,150-180min,4,4.925,84,13,16,5.376190476190477,4.907692307692307,5.137499999999999,37.666666666666664,5.140460927960928,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.4600000000000035,0.3399999999999963,0.3399999999999963,150-180min
Chandaal,1998,131.0,"Action, Drama",5.7,42.0,T.L.V. Prasad,Kasam Ali,Amrish,Asrani,Action,1990,26,Average,21.438840659453305,2,120-150min,30,4.486666666666666,2,1,106,5.15,5.7,5.506603773584907,36.333333333333336,5.452201257861636,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.468499999999998,0.23150000000000226,0.23150000000000226,120-150min
Chhota Chetan,1998,103.0,"Adventure, Comedy, Family",5.7,155.0,Jijo Punnoose,Urmila Matondkar,Dalip Tahil,Satish Kaushik,Adventure,1990,26,Average,28.784179241322363,3,90-120min,2,6.6,39,12,15,5.594871794871795,5.508333333333333,5.56,22.0,5.554401709401709,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.928000000000002,-0.22800000000000153,0.22800000000000153,90-120min
Jhooth Bole Kauwa Kaate,1998,148.0,"Comedy, Romance",5.7,771.0,Hrishikesh Mukherjee,Anil Kapoor,Juhi Chawla,Amrish Puri,Comedy,1990,26,Average,37.899211935141224,2,120-150min,42,7.102380952380953,98,68,49,5.4622448979591836,5.658823529411766,5.929591836734694,71.66666666666667,5.683553421368548,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,6.099499999999999,-0.39949999999999886,0.39949999999999886,120-150min
Keemat: They Are Back,1998,162.0,"Action, Comedy, Drama",5.7,1146.0,Sameer Malkan,Akshay Kumar,Raveena Tandon,Saif Ali Khan,Action,1990,26,Average,40.15595916763742,3,150-180min,5,5.62,128,60,63,5.551171875,5.246666666666667,5.68095238095238,83.66666666666667,5.492930307539683,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.575999999999999,0.12400000000000144,0.12400000000000144,150-180min
Duplicate,1998,164.0,"Action, Comedy, Crime",5.6,7174.0,Mahesh Bhatt,Shah Rukh Khan,Juhi Chawla,Sonali Bendre,Action,1990,26,Average,49.7188050275158,3,150-180min,48,5.414583333333333,60,68,21,6.509166666666667,5.658823529411766,5.273809523809523,49.666666666666664,5.813933239962652,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.756000000000007,-0.1560000000000077,0.1560000000000077,150-180min
Hatyara,1998,136.0,Action,5.6,31.0,T.L.V. Prasad,Mithun Chakraborty,Suman Ranganath,Rami Reddy,Action,1990,26,Average,19.408121055678468,1,120-150min,30,4.486666666666666,241,7,17,5.3539419087136935,4.7,5.508823529411765,88.33333333333333,5.187588479375152,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.380000000000006,0.21999999999999353,0.21999999999999353,120-150min
Yamraaj,1998,131.0,"Action, Drama",5.6,55.0,Rajiv Babbar,Mithun Chakraborty,Sneha,Jackie Shroff,Action,1990,26,Average,22.541969468116836,2,120-150min,3,5.2,241,9,127,5.3539419087136935,5.072222222222222,5.133070866141732,125.66666666666667,5.18641166569255,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.315000000000006,0.2849999999999939,0.2849999999999939,120-150min
Salaakhen,1998,165.0,"Action, Drama",5.4,421.0,Guddu Dhanoa,Sunny Deol,Raveena Tandon,Anupam Kher,Action,1990,26,Average,32.64302869579447,2,150-180min,13,4.792307692307692,84,60,105,5.1190476190476195,5.246666666666667,5.416666666666668,83.0,5.2607936507936515,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.240000000000002,0.15999999999999837,0.15999999999999837,150-180min
Sher Khan,1998,131.0,Action,5.4,8.0,Ambrish Sangal,Sadashiv Amrapurkar,Ankita,Rita Bhaduri,Action,1990,26,Average,11.865012717615587,1,120-150min,10,5.3549999999999995,76,3,43,5.030263157894735,5.900000000000001,5.3604651162790695,40.666666666666664,5.430242758057935,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.264499999999995,0.13550000000000573,0.13550000000000573,120-150min
Angaaray,1998,141.0,"Action, Crime, Drama",5.3,793.0,Mahesh Bhatt,Akshay Kumar,Nagarjuna Akkineni,Pooja Bhatt,Action,1990,26,Average,35.38854234460982,3,120-150min,48,5.414583333333333,128,38,23,5.551171875,5.961842105263157,5.513043478260869,63.0,5.675352486174675,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.482500000000003,-0.18250000000000277,0.18250000000000277,120-150min
Major Saab,1998,165.0,"Action, Drama, Romance",5.3,2083.0,Tinnu Anand,Amitabh Bachchan,Ajay Devgn,Sonali Bendre,Action,1990,26,Average,40.50283533522826,3,150-180min,15,5.583333333333333,178,102,21,6.201685393258425,5.374509803921569,5.273809523809523,100.33333333333333,5.616668240329839,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.386000000000005,-0.08600000000000474,0.08600000000000474,150-180min
Vinashak - Destroyer,1998,159.0,"Action, Crime, Drama",5.3,254.0,Ravi Dewan,Sunil Shetty,Raveena Tandon,Danny Denzongpa,Action,1990,26,Average,29.368696789339655,3,150-180min,2,4.2,82,60,57,4.941463414634146,5.246666666666667,5.702631578947369,66.33333333333333,5.296920553416061,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.906500000000005,0.3934999999999951,0.3934999999999951,150-180min
Pardesi Babu,1998,131.0,"Action, Comedy, Drama",5.1,392.0,Manoj Agrawal,Govinda,Raveena Tandon,Shilpa Shetty Kundra,Action,1990,26,Average,30.46642902053323,3,120-150min,3,4.7,118,60,31,4.900847457627118,5.246666666666667,4.896774193548387,69.66666666666667,5.014762772614057,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.786500000000001,0.31349999999999856,0.31349999999999856,120-150min
Qila,1998,133.0,"Drama, Family, Music",5.1,109.0,Umesh Mehra,Dilip Kumar,Mukul Dev,Rekha,Drama,1990,26,Average,23.97244986554132,3,120-150min,16,5.3625,55,9,142,6.975925925925925,5.516666666666666,5.788028169014084,68.66666666666667,6.093540253868891,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.482500000000005,-0.3825000000000056,0.3825000000000056,120-150min
Mere Do Anmol Ratan,1998,161.0,Drama,5.0,45.0,K. Ravi Shankar,Arshad Warsi,Namrata Shirodkar,Mukul Dev,Drama,1990,26,Average,19.143206982445477,1,150-180min,15,4.866666666666666,40,9,9,5.4399999999999995,5.322222222222222,5.516666666666666,19.333333333333332,5.426296296296296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.215000000000001,-0.21500000000000075,0.21500000000000075,150-180min
Tirchhi Topiwale,1998,144.0,"Comedy, Drama, Musical",5.0,53.0,Nadeem Khan,Inder Kumar,Chunky Panday,Monica Bedi,Comedy,1990,26,Average,19.944920232821374,3,120-150min,1,5.0,8,28,10,5.15,4.596428571428572,5.145,15.333333333333334,4.963809523809524,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.969000000000001,0.030999999999998806,0.030999999999998806,120-150min
Hafta Vasuli,1998,140.0,Action,4.9,25.0,Deepak Balraj Vij,Jackie Shroff,Aditya Pancholi,Ayub Khan,Action,1990,26,Average,15.964673036305264,1,120-150min,14,5.2,127,39,16,5.133070866141732,5.008974358974359,5.225,60.666666666666664,5.12234840837203,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.844499999999994,0.055500000000006544,0.055500000000006544,120-150min
Kalicharan,1998,131.0,Action,4.9,11.0,Imran Khalid,Ishrat Ali,Monica Bedi,Bob Christo,Action,1990,26,Average,12.176042583961202,1,120-150min,8,4.775,50,10,13,4.738,5.145,5.2576923076923086,24.333333333333332,5.046897435897436,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.882999999999994,0.017000000000006565,0.017000000000006565,120-150min
Aag Aur Tezaab,1998,131.0,Action,4.85,55.0,Israr Ahmed,Jagdish Sidana,Satish Kaul,Kader Khan,Action,1990,26,Average,19.522955700065474,1,120-150min,5,4.1899999999999995,1,27,44,4.85,5.977777777777777,5.372727272727271,24.0,5.400168350168349,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.533,0.3169999999999993,0.3169999999999993,120-150min
Adi Shastra,1998,131.0,Action,4.85,55.0,Unknown,Unknown,Unknown,Unknown,Action,1990,26,Average,19.522955700065474,1,120-150min,523,5.51453154875717,7115,7115,7115,5.896938577795,5.896938577795,5.896938577795,7115.0,5.896938577795001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.185500000000008,-0.33550000000000857,0.33550000000000857,120-150min
Angaar Vadee,1998,140.0,Action,4.85,55.0,Nazim Hassan,Arun Govil,Musthafa Hyder,Saeed Jaffrey,Action,1990,26,Average,19.522955700065474,1,120-150min,1,4.85,34,1,15,5.813636363636364,4.85,6.216666666666667,16.666666666666668,5.6267676767676775,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.921000000000007,-0.07100000000000772,0.07100000000000772,120-150min
Anjan Bharathi,1998,131.0,Action,4.85,55.0,Krishna Kapil,Sangeeta Arora,Anil Grover,Anup Grover,Action,1990,26,Average,19.522955700065474,1,120-150min,1,4.85,1,2,1,4.85,5.875,4.85,1.3333333333333333,5.191666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.8105000000000055,0.039499999999994095,0.039499999999994095,120-150min
Aurat Aur Inteqam,1998,134.0,Action,4.85,55.0,Prasun Banerjee,Aashika,Dolly,Nisha,Action,1990,26,Average,19.522955700065474,1,120-150min,4,4.5375,1,5,3,4.85,5.51,5.366666666666666,3.0,5.242222222222222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.938000000000005,-0.08800000000000541,0.08800000000000541,120-150min
Barood Ke Sholay,1998,131.0,Action,4.85,55.0,Avtar Gill,Ranjeet,Sahiba,Mahavir Shah,Action,1990,26,Average,19.522955700065474,1,120-150min,3,4.6,25,2,1,5.462000000000001,5.05,4.85,9.333333333333334,5.120666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.9450000000000065,-0.09500000000000686,0.09500000000000686,120-150min
Hatya Kaand,1998,131.0,Action,4.85,55.0,Girish Manukant,Rakesh Bedi,Prem Chopra,Dinesh Hingoo,Action,1990,26,Average,19.522955700065474,1,120-150min,4,5.2124999999999995,80,73,46,5.289375,5.865068493150685,4.9369565217391305,66.33333333333333,5.363800004963271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.788500000000007,0.06149999999999256,0.06149999999999256,120-150min
Jala Ke Raakh Kar Doonga,1998,131.0,Action,4.85,55.0,Venkatesh Daggubati,Rambha,Unknown,Unknown,Action,1990,26,Average,19.522955700065474,1,120-150min,4,5.3625,16,7115,7115,4.9625,5.896938577795,5.896938577795,4748.666666666667,5.585459051863334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.976500000000008,-0.12650000000000805,0.12650000000000805,120-150min
Julmo Sitam,1998,131.0,Action,4.85,55.0,Sai Kumar,Sanghavi,Suman,Unknown,Action,1990,26,Average,19.522955700065474,1,120-150min,4,5.199999999999999,4,7,7115,5.925000000000001,5.3,5.896938577795,2375.3333333333335,5.7073128592649995,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.979000000000006,-0.12900000000000666,0.12900000000000666,120-150min
Maha-Yuddh,1998,88.0,Action,4.85,55.0,K.D. Shorey,Poonam Dasgupta,Gulshan Grover,Grusha Kapoor,Action,1990,26,Average,19.522955700065474,1,<90min,1,4.85,23,69,2,4.534782608695653,5.218115942028984,5.574999999999999,31.333333333333332,5.109299516908212,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.881000000000007,-0.031000000000007688,0.031000000000007688,<90min
Mera Desh,1998,131.0,Action,4.85,55.0,R.V. Udayakumar,Monica Bedi,Revathi,Arjun Sarja,Action,1990,26,Average,19.522955700065474,1,120-150min,1,4.85,10,11,16,5.145,6.431818181818182,5.190625000000001,12.333333333333334,5.589147727272727,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.875000000000005,-0.025000000000005684,0.025000000000005684,120-150min
Naya Natwarlal,1998,131.0,Action,4.85,55.0,Kushboo,Manivannan,Prakash Raj,Unknown,Action,1990,26,Average,19.522955700065474,1,120-150min,3,5.05,4,26,7115,4.2875,5.217307692307693,5.896938577795,2381.6666666666665,5.133915423367564,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.7695,0.0804999999999998,0.0804999999999998,120-150min
No.1 Mard,1998,131.0,Action,4.85,55.0,Jayant Paranji,Chiranjeevi,Rachana,Rambha,Action,1990,26,Average,19.522955700065474,1,120-150min,5,5.72,43,1,16,5.841860465116278,4.85,4.9625,20.0,5.2181201550387595,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.5660000000000025,-0.7160000000000029,0.7160000000000029,120-150min
Phool Bane Patthar,1998,131.0,"Action, Romance",4.85,55.0,Ambrish Sangal,Mohnish Bahl,Indrani Banerjee,Rakesh Bedi,Action,1990,26,Average,19.522955700065474,2,120-150min,10,5.3549999999999995,34,2,80,5.329411764705882,5.425,5.289375,38.666666666666664,5.347928921568627,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.893000000000005,-0.04300000000000548,0.04300000000000548,120-150min
Yeh Hain Muqaddar Ka Sikander,1998,131.0,Action,4.85,55.0,Ravi Raja Pinisetty,Bhanupriya,Chiranjeevi,Radhika Sarathkumar,Action,1990,26,Average,19.522955700065474,1,120-150min,9,5.444444444444445,20,43,14,5.665,5.841860465116278,5.253571428571429,25.666666666666668,5.586810631229237,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.992500000000008,-0.14250000000000806,0.14250000000000806,120-150min
Auto Driver,1998,119.0,Romance,4.8,44.0,Suresh Krishna,Nagarjuna Akkineni,Mahesh Anand,Babu Mohan,Romance,1990,26,Average,18.271979950897535,1,90-120min,10,5.65,38,20,5,5.961842105263157,4.9975,5.119999999999999,21.0,5.359780701754386,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.911000000000006,-0.11100000000000598,0.11100000000000598,90-120min
Bandhan,1998,154.0,"Action, Drama, Romance",4.8,1852.0,K. Muralimohana Rao,Rajesh Malik,Jackie Shroff,Salman Khan,Action,1990,26,Average,36.117893886169725,3,150-180min,13,4.8076923076923075,2,127,84,6.0,5.133070866141732,5.376190476190477,71.0,5.503087114110737,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.9370000000000065,-0.13700000000000667,0.13700000000000667,150-180min
Dhoondte Reh Jaaoge!,1998,131.0,"Comedy, Drama, Family",4.8,40.0,Kumar Bhatia,Amar Upadhyay,Antara Mali,Tinnu Anand,Comedy,1990,26,Average,17.825145920180677,3,120-150min,3,4.983333333333333,4,8,30,4.2125,4.8375,5.156666666666667,14.0,4.735555555555556,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.570000000000006,0.2299999999999942,0.2299999999999942,120-150min
Hero Hindustani,1998,152.0,"Action, Comedy, Drama",4.8,308.0,Aziz Sejawal,Arshad Warsi,Namrata Shirodkar,Kader Khan,Action,1990,26,Average,27.520038129109178,3,150-180min,12,4.858333333333333,40,9,44,5.4399999999999995,5.322222222222222,5.372727272727271,31.0,5.378316498316497,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.682500000000005,0.11749999999999439,0.11749999999999439,150-180min
Saazish,1998,140.0,Drama,4.8,19.0,Sudhir R. Nair,Ishrat Ali,Pooja Batra,Vikas Bhalla,Drama,1990,26,Average,14.379514913059156,1,120-150min,1,4.8,50,8,8,4.738,5.418749999999999,4.699999999999999,22.0,4.952249999999999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.766500000000006,0.03349999999999387,0.03349999999999387,120-150min
Barood,1998,159.0,"Action, Crime, Drama",4.7,626.0,Pramod Chakravorty,Rakhee Gulzar,Akshay Kumar,Raveena Tandon,Action,1990,26,Average,30.27244874097473,3,150-180min,20,6.282500000000001,72,128,60,6.205555555555555,5.551171875,5.246666666666667,86.66666666666667,5.667798032407407,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,5.975000000000001,-1.2750000000000012,1.2750000000000012,150-180min
Khote Sikkey,1998,131.0,Crime,4.7,15.0,Partho Ghosh,Ayub Khan,Madhoo,Atul Agnihotri,Crime,1990,26,Average,13.031166994526972,1,120-150min,23,5.004347826086956,16,17,11,5.225,5.123529411764706,5.418181818181818,14.666666666666666,5.255570409982174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.915999999999996,-0.21599999999999575,0.21599999999999575,120-150min
Pyasi Atma,1998,131.0,Horror,4.7,9.0,P. Chandrakumar,Dolly Bindra,Brahmachari,Mithun Chakraborty,Horror,1990,26,Average,10.822149937072016,1,120-150min,7,4.457142857142857,3,18,241,4.183333333333334,5.677777777777778,5.3539419087136935,87.33333333333333,5.071684339941601,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.8810000000000002,0.819,0.819,120-150min
Aakrosh: Cyclone of Anger,1998,131.0,"Action, Crime, Drama",4.6,93.0,Lateef Binny,Sunil Shetty,Shilpa Shetty Kundra,Girish Karnad,Action,1990,26,Average,20.899155998442016,3,120-150min,3,4.933333333333334,82,31,33,4.941463414634146,4.896774193548387,6.2696969696969695,48.666666666666664,5.3693115259598345,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.719500000000005,-0.11950000000000571,0.11950000000000571,120-150min
Gharwali Baharwali,1998,138.0,Comedy,4.6,640.0,David Dhawan,Anil Kapoor,Raveena Tandon,Rambha,Comedy,1990,26,Average,29.72993550183508,1,120-150min,44,5.170454545454546,98,60,16,5.4622448979591836,5.246666666666667,4.9625,58.0,5.223803854875284,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.752500000000006,-0.15250000000000608,0.15250000000000608,120-150min
Purani Kabar,1998,131.0,Horror,4.6,12.0,Rajeev Raj,Mohini,Mohan Joshi,Jack Gaud,Horror,1990,26,Average,11.798767044323068,1,120-150min,2,4.949999999999999,4,54,7,5.2250000000000005,5.094444444444444,4.8928571428571415,21.666666666666668,5.070767195767195,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.749000000000006,-0.14900000000000624,0.14900000000000624,120-150min
Kudrat,1998,186.0,"Action, Drama, Romance",4.5,139.0,Raj N. Sippy,Akshaye Khanna,Urmila Matondkar,Maya Alagh,Action,1990,26,Average,22.23739090174187,3,>180min,34,5.144117647058824,33,39,6,5.833333333333333,5.594871794871795,5.183333333333334,26.0,5.537179487179487,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.792,-0.2919999999999998,0.2919999999999998,>180min
Main Solah Baras Ki,1998,150.0,"Musical, Romance",4.5,40.0,Dev Anand,Dev Anand,Jas Arora,Shaista Usta,Musical,1990,26,Average,16.711074300169386,2,120-150min,19,5.610526315789474,112,4,1,6.815624999999999,6.2,4.5,39.0,5.838541666666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.937499999999999,-0.4374999999999991,0.4374999999999991,120-150min
Mohabbat Aur Jung,1998,126.0,Action,4.5,13.0,Hameed Alam,Aparajita,Mohnish Bahl,Rakesh Bedi,Action,1990,26,Average,11.875757983268663,1,120-150min,2,4.975,17,34,80,4.8352941176470585,5.329411764705882,5.289375,43.666666666666664,5.151360294117647,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.928499999999999,-0.42849999999999877,0.42849999999999877,120-150min
Daayan,1998,131.0,Horror,4.4,10.0,D.S. Azad,Sanjeeva Affrin,Satyendra Kapoor,Shakti Kapoor,Horror,1990,26,Average,10.550739200312831,1,120-150min,5,5.0,1,30,131,4.4,5.656666666666668,5.083206106870228,54.0,5.046624257845632,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.493499999999995,-0.09349999999999437,0.09349999999999437,120-150min
Ghar Bazar,1998,130.0,"Action, Crime, Drama",4.4,10.0,D.S. Azad,Shekhar Suman,Natasha Shailendra,Sharmila Tagore,Action,1990,26,Average,10.550739200312831,3,120-150min,5,5.0,14,1,60,5.121428571428573,4.4,6.6450000000000005,25.0,5.388809523809524,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.6279999999999974,-0.2279999999999971,0.2279999999999971,120-150min
Iski Topi Uske Sarr,1998,129.0,"Action, Crime, Drama",4.4,45.0,Raju Mavani,Arun Bakshi,Prem Chopra,Sunny Deol,Action,1990,26,Average,16.84602214455202,3,120-150min,3,4.933333333333334,44,73,84,4.9965909090909095,5.865068493150685,5.1190476190476195,67.0,5.326902340429737,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.416999999999996,-0.016999999999995907,0.016999999999995907,120-150min
Ustadon Ke Ustad,1998,139.0,"Action, Drama",4.4,39.0,T.L.V. Prasad,Mithun Chakraborty,Avtar Gill,Mohan Joshi,Action,1990,26,Average,16.23106959810132,2,120-150min,30,4.486666666666666,241,24,54,5.3539419087136935,4.804166666666666,5.094444444444444,106.33333333333333,5.084184339941602,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.449999999999996,-0.04999999999999538,0.04999999999999538,120-150min
Aunty No. 1,1998,160.0,"Comedy, Drama, Romance",4.3,583.0,Kirti Kumar,Govinda,Raveena Tandon,Harish,Comedy,1990,26,Average,27.390574226161377,3,150-180min,6,5.116666666666666,118,60,22,4.900847457627118,5.246666666666667,5.393181818181818,66.66666666666667,5.180231980825201,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.574000000000005,-0.27400000000000535,0.27400000000000535,150-180min
Bhayaanak,1998,105.0,Horror,4.3,6.0,R. Mittal,Anil Dhawan,Tina Ghai,Bharat Kapoor,Horror,1990,26,Average,8.367413640937846,1,90-120min,12,4.845833333333333,49,8,33,5.6295918367346935,5.225,5.346969696969697,30.0,5.400520511234796,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4.308500000000005,-0.008500000000005059,0.008500000000005059,90-120min
Himmatwala,1998,120.0,Action,4.3,26.0,Jayant Gilatar,Tinnu Anand,Beena Banerjee,Mithun Chakraborty,Action,1990,26,Average,14.172098523818615,1,90-120min,4,5.2125,30,38,241,5.156666666666667,5.118421052631578,5.3539419087136935,103.0,5.209676542670646,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.518500000000006,-0.2185000000000059,0.2185000000000059,90-120min
